Source Name|Source IP(s)|Destination Zone|Service Name|Port|Protocol|Active|Direction|Action|Description
AIX - cloud.sitox.com|173.164.14.4|All GhostPorts users|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|Unrestricted Scanners|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|Jenkins Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps www hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps LDAP|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps Marketing Prod www servers|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps Marketing Staging www servers|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|QA Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|pair programming hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|Staging App|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps Windows Build|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps Staging App|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps qastaging app hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps Topcap app hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps lichi app|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps Prod App Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps Staging AWS App|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
AIX - cloud.sitox.com|173.164.14.4|DevOps Zink app hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
